id,Listening_Time_minutes
968084,30.406145
968085,67.944786
968086,29.226057
968087,68.10256
968088,51.77021
968089,38.128788
968090,65.78895
968091,74.44058
968092,6.8830204
968093,22.796501
968094,58.665268
968095,59.17706
968096,38.88394
968097,64.31748
968098,77.32514
968099,71.0123
968100,25.837149
968101,17.926094
968102,33.91594
968103,76.82457
968104,75.24513
968105,50.897175
968106,6.1145267
968107,48.081345
968108,55.59043
968109,82.28246
968110,46.952095
968111,8.724584
968112,76.96077
968113,70.432106
968114,47.186527
968115,39.457943
968116,9.232895
968117,12.115891
968118,3.8261306
968119,46.21541
968120,60.844715
968121,29.424278
968122,56.69
968123,8.01639
968124,90.22894
968125,52.08442
968126,12.844377
968127,6.881226
968128,72.73965
968129,86.97588
968130,48.65284
968131,72.74646
968132,5.017867
968133,56.993565
968134,67.87017
968135,6.638586
968136,23.150043
968137,67.66664
968138,76.02049
968139,63.099243
968140,7.7837467
968141,6.3376145
968142,77.21074
968143,31.44044
968144,91.68462
968145,51.7369
968146,27.953272
968147,81.76973
968148,59.62327
968149,38.078617
968150,4.558731
968151,39.583447
968152,81.15865
968153,83.703026
968154,10.15958
968155,42.060745
968156,5.405627
968157,19.033352
968158,35.624065
968159,68.93192
968160,82.94263
968161,44.57181
968162,93.94473
968163,43.413513
968164,50.44472
968165,7.5101237
968166,63.531937
968167,80.732254
968168,88.755226
968169,48.469513
968170,97.70922
968171,26.196815
968172,90.581406
968173,74.775116
968174,18.118721
968175,92.05609
968176,29.211336
968177,29.68095
968178,36.51857
968179,37.868565
968180,45.81889
968181,49.10072
968182,39.21664
968183,78.7324
968184,67.47608
968185,21.707947
968186,23.165348
968187,9.008747
968188,63.42207
968189,52.04055
968190,51.264267
968191,80.52664
968192,47.904736
968193,33.494606
968194,55.184647
968195,27.934439
968196,32.576553
968197,73.00207
968198,56.54128
968199,85.3106
968200,79.557625
968201,20.808895
968202,81.827774
968203,73.39056
968204,22.329123
968205,75.1231
968206,88.6647
968207,43.29854
968208,77.3112
968209,85.530975
968210,14.975633
968211,42.585037
968212,5.747952
968213,27.313301
968214,66.70013
968215,18.077621
968216,20.071587
968217,78.704124
968218,39.11587
968219,89.02353
968220,22.552986
968221,42.390766
968222,34.29849
968223,35.88621
968224,75.28914
968225,18.957273
968226,32.602364
968227,14.666792
968228,31.603113
968229,71.06184
968230,15.873497
968231,78.50843
968232,68.42675
968233,32.387012
968234,12.134548
968235,70.02852
968236,20.551876
968237,81.57295
968238,6.171624
968239,49.405903
968240,78.24559
968241,33.519077
968242,35.080185
968243,34.100857
968244,9.833321
968245,72.22538
968246,46.712883
968247,50.19962
968248,13.371472
968249,43.150585
968250,5.823922
968251,65.172554
968252,16.370136
968253,4.1819954
968254,48.52118
968255,45.118523
968256,14.247007
968257,54.11133
968258,2.512124
968259,9.585182
968260,85.96272
968261,32.456104
968262,74.80303
968263,85.54281
968264,50.226654
968265,91.80972
968266,31.421673
968267,56.316307
968268,36.093525
968269,71.93053
968270,65.45446
968271,72.1657
968272,81.37476
968273,6.774831
968274,28.259228
968275,81.54117
968276,6.534146
968277,42.437904
968278,56.21787
968279,81.424965
968280,67.34353
968281,8.265732
968282,82.17331
968283,81.89838
968284,45.40224
968285,78.43231
968286,18.100513
968287,76.3105
968288,54.33667
968289,2.879234
968290,56.22621
968291,66.973404
968292,52.515427
968293,32.92569
968294,78.829765
968295,92.36299
968296,39.1754
968297,17.095428
968298,55.878853
968299,17.963299
968300,82.03494
968301,42.026905
968302,26.31262
968303,34.21957
968304,4.167373
968305,94.683365
968306,54.202606
968307,26.259787
968308,64.76261
968309,42.159767
968310,96.32745
968311,46.72821
968312,48.1167
968313,80.72615
968314,29.614592
968315,63.366585
968316,70.82873
968317,52.23367
968318,61.27062
968319,55.617256
968320,5.869434
968321,44.694435
968322,77.98024
968323,30.558197
968324,69.373535
968325,53.296642
968326,6.42453
968327,85.76497
968328,66.44739
968329,62.145367
968330,16.365192
968331,82.266914
968332,2.0809405
968333,20.397259
968334,61.473415
968335,61.080723
968336,78.47666
968337,23.339046
968338,51.08035
968339,25.652092
968340,28.884453
968341,53.628937
968342,37.346836
968343,46.38936
968344,5.445576
968345,79.12751
968346,83.838806
968347,39.157
968348,25.608324
968349,84.73612
968350,62.700764
968351,87.06931
968352,36.54747
968353,84.65354
968354,59.875454
968355,10.633616
968356,75.6299
968357,67.81547
968358,69.62893
968359,61.41445
968360,20.221289
968361,63.653416
968362,62.40169
968363,72.02074
968364,83.17895
968365,19.629036
968366,90.85924
968367,19.767912
968368,3.5799062
968369,95.22641
968370,80.10997
968371,40.45093
968372,69.35769
968373,18.430355
968374,39.01078
968375,22.399645
968376,19.840528
968377,64.35187
968378,51.420135
968379,40.284252
968380,81.1382
968381,92.37029
968382,81.95336
968383,21.078308
968384,53.505337
968385,64.91919
968386,85.99914
968387,22.12791
968388,27.579803
968389,60.965557
968390,21.026249
968391,75.62749
968392,79.16418
968393,53.68073
968394,1.1581872
968395,20.722744
968396,38.292408
968397,40.0593
968398,33.850418
968399,32.03037
968400,29.079823
968401,74.771194
968402,5.1809945
968403,36.829178
968404,17.35231
968405,37.171333
968406,12.763842
968407,50.93375
968408,50.222874
968409,21.82993
968410,12.81407
968411,70.13559
968412,64.78064
968413,79.702515
968414,43.22678
968415,30.83506
968416,31.969887
968417,74.77654
968418,11.252125
968419,61.92491
968420,33.09263
968421,66.349976
968422,39.496
968423,28.180038
968424,17.151031
968425,76.42745
968426,77.35177
968427,55.58327
968428,74.72556
968429,74.054756
968430,54.772324
968431,11.072936
968432,59.885136
968433,19.606373
968434,77.8965
968435,18.089622
968436,76.63536
968437,21.355186
968438,9.05228
968439,30.51233
968440,85.31075
968441,36.06128
968442,66.98804
968443,28.008514
968444,47.010677
968445,87.72188
968446,79.93973
968447,75.537346
968448,90.7684
968449,68.46879
968450,11.928399
968451,50.372814
968452,74.42873
968453,63.843212
968454,89.121925
968455,70.87219
968456,12.918184
968457,52.728676
968458,66.90772
968459,12.82752
968460,42.691513
968461,52.26641
968462,77.78902
968463,73.26828
968464,65.51581
968465,16.877048
968466,48.09859
968467,66.08994
968468,2.040333
968469,55.936275
968470,21.708445
968471,51.198257
968472,35.144806
968473,10.44491
968474,28.020426
968475,36.45023
968476,50.638527
968477,29.91658
968478,85.12538
968479,41.13584
968480,34.21705
968481,75.35171
968482,60.334507
968483,74.13394
968484,11.79595
968485,75.999756
968486,50.230347
968487,24.970064
968488,19.85281
968489,76.652054
968490,42.56299
968491,97.88396
968492,87.93811
968493,82.78854
968494,28.025982
968495,4.8110576
968496,72.67418
968497,41.48119
968498,74.47208
968499,16.129004
968500,26.399908
968501,53.48411
968502,55.43463
968503,49.616894
968504,31.510372
968505,81.61417
968506,44.271465
968507,43.99698
968508,83.252144
968509,96.7357
968510,22.50686
968511,27.66733
968512,69.12715
968513,57.07409
968514,46.801548
968515,83.644295
968516,100.91035
968517,60.046425
968518,39.610107
968519,83.711136
968520,64.44886
968521,92.69573
968522,82.91833
968523,23.01559
968524,30.20536
968525,76.50189
968526,7.3284335
968527,7.9772997
968528,7.678669
968529,51.690315
968530,42.11452
968531,67.00373
968532,70.871796
968533,80.0636
968534,79.43579
968535,70.86566
968536,28.190033
968537,69.96298
968538,79.43459
968539,79.38258
968540,48.039593
968541,29.255869
968542,100.98406
968543,73.68276
968544,47.75769
968545,35.354126
968546,64.87933
968547,101.74523
968548,77.30765
968549,20.76768
968550,47.889458
968551,71.49987
968552,24.942139
968553,27.99976
968554,87.536575
968555,79.07494
968556,102.16339
968557,12.1915
968558,5.3978643
968559,28.333828
968560,48.81259
968561,26.35806
968562,31.80482
968563,2.7928686
968564,20.721401
968565,70.99274
968566,62.332767
968567,30.687643
968568,19.214357
968569,55.958267
968570,52.852406
968571,67.907425
968572,80.74341
968573,53.962074
968574,54.80342
968575,74.392395
968576,18.274576
968577,82.725006
968578,8.513518
968579,27.826548
968580,66.31363
968581,7.687826
968582,52.426888
968583,25.423113
968584,20.271421
968585,16.507467
968586,76.21661
968587,53.0716
968588,26.936491
968589,89.67305
968590,45.600285
968591,16.158684
968592,80.864365
968593,4.381975
968594,70.514656
968595,37.060345
968596,69.94629
968597,84.18865
968598,33.289955
968599,75.267075
968600,68.770065
968601,67.66208
968602,10.728989
968603,61.280155
968604,36.590866
968605,79.214134
968606,33.428593
968607,15.0718155
968608,80.27803
968609,26.792181
968610,11.455513
968611,79.25001
968612,37.217575
968613,46.69002
968614,80.31468
968615,40.74148
968616,45.854404
968617,46.71243
968618,23.102953
968619,54.887432
968620,11.34866
968621,5.439679
968622,47.339973
968623,61.692554
968624,58.326797
968625,76.349464
968626,44.133358
968627,8.085208
968628,97.01444
968629,53.903942
968630,58.949917
968631,104.858055
968632,29.487684
968633,70.64514
968634,37.63996
968635,81.06178
968636,15.399095
968637,21.053524
968638,89.4888
968639,30.939219
968640,52.142883
968641,60.78943
968642,44.080048
968643,14.561035
968644,62.48072
968645,10.601319
968646,7.458368
968647,67.08821
968648,102.62581
968649,52.768368
968650,82.65878
968651,66.44046
968652,77.03345
968653,86.197685
968654,5.4215584
968655,55.815212
968656,9.278073
968657,36.810272
968658,30.163967
968659,91.9476
968660,35.400192
968661,64.85988
968662,18.239944
968663,28.150227
968664,78.6479
968665,88.64066
968666,65.250336
968667,3.0677435
968668,34.310966
968669,54.29023
968670,9.196296
968671,15.320447
968672,48.5868
968673,53.687153
968674,21.443993
968675,70.72023
968676,40.380524
968677,52.8915
968678,28.807915
968679,33.060673
968680,32.187588
968681,85.49474
968682,44.192818
968683,55.005894
968684,31.102625
968685,42.92792
968686,65.99546
968687,40.557335
968688,79.350006
968689,25.886547
968690,10.173045
968691,29.869087
968692,18.24555
968693,23.627045
968694,27.729584
968695,54.628273
968696,65.122734
968697,37.453953
968698,4.7924004
968699,65.91479
968700,89.64364
968701,18.404972
968702,31.82494
968703,46.70631
968704,10.203885
968705,78.59626
968706,7.856314
968707,60.613495
968708,39.70087
968709,33.575592
968710,82.98754
968711,84.00594
968712,78.71057
968713,70.685036
968714,23.27354
968715,49.603466
968716,53.261158
968717,56.183075
968718,19.72354
968719,28.030638
968720,54.144535
968721,80.00529
968722,72.32784
968723,67.298096
968724,46.79346
968725,24.216223
968726,15.925941
968727,19.540825
968728,78.80662
968729,89.588425
968730,28.458845
968731,22.65993
968732,80.20287
968733,72.12666
968734,31.450079
968735,98.28764
968736,75.12926
968737,49.978153
968738,26.418928
968739,78.53527
968740,37.561554
968741,79.15258
968742,56.06443
968743,52.18591
968744,73.20253
968745,4.386982
968746,65.80906
968747,24.13066
968748,13.597686
968749,70.513145
968750,6.5405483
968751,43.678658
968752,71.212616
968753,50.599648
968754,42.45389
968755,26.766006
968756,64.605576
968757,19.462675
968758,23.693909
968759,29.654148
968760,3.5392158
968761,39.99206
968762,11.107357
968763,18.668514
968764,75.84265
968765,97.046616
968766,93.14964
968767,31.200619
968768,12.052352
968769,45.086567
968770,35.338184
968771,8.491859
968772,35.895668
968773,48.552
968774,71.6111
968775,19.661
968776,58.46601
968777,55.52761
968778,86.16089
968779,73.00027
968780,55.44836
968781,67.76571
968782,28.984886
968783,49.449066
968784,75.48003
968785,25.81536
968786,82.76706
968787,26.803513
968788,67.59743
968789,84.03049
968790,47.936066
968791,27.803589
968792,82.25783
968793,35.38105
968794,2.7890635
968795,2.784879
968796,68.330894
968797,19.331793
968798,44.16364
968799,30.869701
968800,88.978294
968801,15.870327
968802,82.81296
968803,42.019276
968804,73.35414
968805,17.679642
968806,85.18305
968807,36.77374
968808,76.394005
968809,17.169718
968810,64.039955
968811,76.51545
968812,29.783798
968813,75.96111
968814,75.990005
968815,83.59838
968816,75.50371
968817,18.18052
968818,74.13474
968819,97.6941
968820,70.14631
968821,54.2061
968822,54.438942
968823,63.59951
968824,83.06981
968825,54.097813
968826,32.447773
968827,46.147762
968828,26.913012
968829,86.82876
968830,59.43762
968831,60.99676
968832,83.88234
968833,87.994995
968834,82.021164
968835,49.356186
968836,42.307396
968837,30.287462
968838,85.4965
968839,31.642838
968840,89.83228
968841,60.032784
968842,35.07947
968843,55.03716
968844,16.496521
968845,96.51227
968846,75.26065
968847,94.18293
968848,44.053253
968849,12.582718
968850,18.446815
968851,35.146194
968852,7.883613
968853,41.749798
968854,20.718544
968855,64.10295
968856,74.42751
968857,51.875263
968858,46.438766
968859,30.574068
968860,62.654648
968861,9.132476
968862,81.31292
968863,45.45831
968864,35.152794
968865,84.58571
968866,35.420666
968867,30.70364
968868,59.08047
968869,78.29992
968870,87.926544
968871,66.10453
968872,68.32425
968873,34.895275
968874,32.545464
968875,29.253689
968876,68.44947
968877,59.408566
968878,76.25724
968879,75.63897
968880,91.02886
968881,56.636326
968882,22.418156
968883,71.212814
968884,54.00211
968885,87.42723
968886,4.463636
968887,47.665462
968888,46.008484
968889,90.65704
968890,28.681923
968891,97.683044
968892,35.895096
968893,83.12412
968894,18.853275
968895,61.44556
968896,43.350822
968897,63.048813
968898,30.053045
968899,86.753845
968900,37.287308
968901,43.968826
968902,25.720137
968903,84.77036
968904,48.59839
968905,42.24568
968906,25.660406
968907,46.342438
968908,87.21174
968909,74.3248
968910,8.279214
968911,16.721008
968912,65.708466
968913,66.0322
968914,70.00576
968915,43.179295
968916,82.67053
968917,33.976486
968918,9.589569
968919,8.910341
968920,70.571144
968921,43.982754
968922,46.66504
968923,21.549862
968924,58.43258
968925,93.383995
968926,24.568459
968927,46.063164
968928,87.257
968929,31.83076
968930,85.00601
968931,52.75335
968932,32.929626
968933,94.24047
968934,51.958748
968935,43.490772
968936,8.617042
968937,60.62717
968938,27.022953
968939,35.21657
968940,77.410324
968941,10.120652
968942,51.334225
968943,109.47838
968944,91.99399
968945,49.522057
968946,14.544149
968947,42.01021
968948,61.181652
968949,16.79486
968950,35.665894
968951,36.23219
968952,85.92715
968953,29.462774
968954,74.46998
968955,40.298176
968956,62.058956
968957,83.24578
968958,39.895336
968959,28.782543
968960,6.5261664
968961,5.724146
968962,74.88335
968963,68.19557
968964,16.309238
968965,88.68804
968966,70.8476
968967,41.74594
968968,79.33951
968969,32.245655
968970,79.495926
968971,28.75613
968972,89.5067
968973,81.16191
968974,47.657417
968975,82.217674
968976,7.0280433
968977,36.39153
968978,14.989432
968979,71.00746
968980,56.73634
968981,69.30711
968982,70.77201
968983,11.7717905
968984,58.44981
968985,35.939
968986,72.573784
968987,59.211758
968988,43.305374
968989,48.748055
968990,37.119125
968991,7.3256593
968992,34.11533
968993,87.59483
968994,89.9123
968995,50.668354
968996,71.8754
968997,37.138927
968998,66.98011
968999,43.535862
969000,29.681643
969001,80.33692
969002,9.385338
969003,67.63564
969004,88.76059
969005,80.97286
969006,36.41867
969007,89.169975
969008,82.946945
969009,69.99582
969010,75.282104
969011,54.511227
969012,41.54737
969013,19.519875
969014,66.51991
969015,85.58704
969016,6.135246
969017,85.87901
969018,21.548222
969019,56.1441
969020,10.129815
969021,78.12764
969022,8.026776
969023,74.03583
969024,89.25042
969025,69.22901
969026,75.10868
969027,32.815838
969028,61.1089
969029,52.0201
969030,53.451553
969031,43.79804
969032,102.58477
969033,74.68587
969034,83.46658
969035,52.774326
969036,93.24302
969037,17.146664
969038,82.94018
969039,9.994274
969040,57.09009
969041,31.69069
969042,58.036255
969043,13.275388
969044,33.680683
969045,2.0295093
969046,52.68413
969047,57.29874
969048,76.627686
969049,64.28052
969050,48.212723
969051,92.17823
969052,40.74625
969053,78.92332
969054,63.836567
969055,20.068584
969056,62.56062
969057,85.88664
969058,17.42579
969059,66.057434
969060,14.605785
969061,65.53542
969062,59.67822
969063,48.541748
969064,20.7782
969065,30.121586
969066,30.00257
969067,81.039024
969068,19.583794
969069,84.43543
969070,74.86743
969071,96.2921
969072,56.5871
969073,48.802994
969074,4.893265
969075,36.46445
